ID,country,owner_age,attitude_stable_business_environment,attitude_worried_shutdown,compliance_income_tax,perception_insurance_doesnt_cover_losses,perception_cannot_afford_insurance,business_age_years,motor_vehicle_insurance,has_mobile_money,current_problem_cash_flow,has_cellphone,owner_sex,offers_credit_to_customers,attitude_satisfied_with_achievement,has_credit_card,keeps_financial_records,perception_insurance_companies_dont_insure_businesses_like_yours,perception_insurance_important,has_insurance,covid_essential_service,attitude_more_successful_next_year,problem_sourcing_money,marketing_word_of_mouth,has_loan_account,has_internet_banking,has_debit_card,future_risk_theft_stock,business_age_months,medical_insurance,funeral_insurance,motivation_make_more_money,uses_friends_family_savings,uses_informal_lender,total_age_in_months,stability_index,profit_ratio,country_x_cashflow,country_x_insurance,log_turnover,log_expenses,log_income,income_stability,maturity
ID_YGZCUJ,malawi,-0.27831861236846805,yes,yes,yes,no,yes,-0.12573539886621327,0,have now,no,yes,female,no,yes,never had,yes,no,yes,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-1.5088247863945592,0.049166860915338416,-0.20347911920421038,malawi_no,malawi_no,-0.09866491637851109,0.0865517116531447,0.05349504038530901,0.04923377305615621,-1.6739887460412919
ID_SAYRSZ,malawi,-0.12809309950243025,no,yes,yes,no,no,0.40304600309934807,0,never had,no,yes,male,no,no,never had,yes,no,yes,no,no,don't know,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,4.836552037192177,0.3321553712667992,-0.09249527219824791,malawi_no,malawi_no,-0.15538310269001876,-0.06691878221909886,0.3136920346538095,0.3361894213237376,5.726326400284084
ID_V3UTCP,lesotho,-0.20320585593544915,yes,no,no,no,yes,-0.39012609984899393,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-4.681513198187927,-0.11565072259121718,-0.09152585682429877,lesotho_yes,lesotho_no,-0.1636002378041099,-0.07602365181957485,-0.1067154694629217,-0.11549588869138816,-5.597219666702258
ID_CIJJRX,lesotho,1.7497258113230425,yes,no,no,no,no,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,used to have but don't have now,used to have but don't have now,have now,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-7.8542016099812955,-0.1154004445147411,-0.09201076594965668,lesotho_yes,lesotho_no,-0.16393845025506168,-0.07591771405269027,-0.10649747825284919,-0.11524674790586947,-9.39428635652174
ID_P5RO8Q,zimbabwe,-0.7289951509665815,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,male,no,yes,never had,"yes, sometimes",don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,8.0,0,0,yes,never had,never had,1.7321425959153878,-0.11628087781215755,-0.09194716139699283,zimbabwe_yes,zimbabwe_no,-0.16389785872076143,-0.07593536956782755,-0.10730428320379758,-0.11612205431303309,2.0716877883666283
ID_4C3G4C,zimbabwe,-1.3298972024307327,yes,no,no,yes,yes,-0.786712151323165,0,have now,yes,yes,male,no,yes,never had,"yes, always",yes,yes,no,no,yes,yes,yes,never had,never had,never had,yes,6.0,3,3,yes,never had,never had,-3.4405458158779787,-0.11608845218977262,-0.08758928202144868,zimbabwe_yes,zimbabwe_no,-0.15928119095582396,-0.0753176119344844,-0.10719739866000559,-0.11592888546765577,-4.09238591888955
ID_7V3M13,malawi,-0.5036568816675248,yes,no,no,no,yes,0.006459951625177069,0,have now,yes,yes,male,"yes, sometimes",no,never had,yes,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,have now,no,0.0,0,0,no,never had,never had,0.07751941950212483,0.016023129842174518,-0.12704999402158632,malawi_yes,malawi_no,-0.14404443764137834,-0.024440843300025678,0.01563926732595051,0.016031080451188104,0.09056477101278108
ID_LXN32N,eswatini,1.5995002984570046,yes,yes,no,yes,yes,0.9318274050649095,0,have now,yes,yes,male,no,no,never had,"yes, always",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,1.0,0,0,yes,never had,never had,12.181928860778914,-0.11495863048730606,-0.09200406779434966,eswatini_yes,eswatini_no,-0.1630322982695092,-0.07501769586733326,-0.10619237037059215,-0.11480475885445844,14.554837463371527
ID_Q2OAZF,lesotho,1.5995002984570046,yes,no,no,no,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-6.267857404084612,-0.11622421692855345,-0.09207657265268199,lesotho_yes,lesotho_no,-0.1641346659018068,-0.07605366956067432,-0.1072388423311298,-0.11606609474831615,-7.498644995066031
ID_C8CYNL,eswatini,0.9234854905598345,yes,no,no,yes,yes,2.2537809099788126,0,have now,yes,yes,female,"yes, sometimes",yes,have now,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,3,yes,used to have but don't have now,never had,33.04537091974575,-0.1148572654754952,-0.09181519942399728,eswatini_yes,eswatini_no,-0.16319453379682952,-0.07535290209205366,-0.10606163834143317,-0.11470499240348256,39.48990805435604
ID_8D1SPD,zimbabwe,1.22393651629191,yes,no,no,no,yes,-0.6545168008317747,0,have now,yes,yes,male,"yes, sometimes",yes,never had,no,don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,2.0,0,0,yes,never had,never had,-5.8542016099812955,-0.11635739496201171,-0.09209608092504475,zimbabwe_yes,zimbabwe_no,-0.16411544859986874,-0.07601658895261776,-0.10736536521563617,-0.11619836885808595,-7.003600676882154
ID_VUFXFL,zimbabwe,1.7497258113230425,yes,no,no,no,yes,1.0640227555562998,3,have now,yes,yes,female,no,no,never had,"yes, sometimes",no,yes,no,yes,yes,yes,yes,never had,never had,never had,no,0.0,3,3,yes,never had,never had,12.768273066675597,-0.11628756180414206,-0.09188098839639033,zimbabwe_yes,zimbabwe_no,-0.16362187997516833,-0.07571999357674057,-0.10733482374334034,-0.1161280380376291,15.266149078955477
ID_L4J1PJ,zimbabwe,-0.5036568816675248,yes,yes,no,yes,yes,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,yes,7.0,2,3,yes,never had,never had,-0.8542016099812955,-0.11624624819518807,-0.09177766051060465,zimbabwe_yes,zimbabwe_no,-0.16365434411000057,-0.07584709510914824,-0.10728246910373733,-0.11608735798586065,-1.0213499693165675
ID_XXA6BM,malawi,-0.5787696381005437,no,no,yes,no,yes,1.19621810604769,0,never had,no,no,male,no,yes,never had,no,don?t know / doesn?t apply,don?t know / doesn?t apply,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,no,never had,never had,14.35461727257228,0.5899380124929346,-0.5127533911549517,malawi_no,malawi_no,-0.12434338760525178,0.2895880406279164,0.7294213893245617,0.5656235684144507,16.392975362014607
ID_WNPR42,eswatini,-1.0294461766986571,no,no,no,yes,yes,-0.25793074935760363,0,never had,yes,yes,male,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,3.0,0,0,yes,never had,never had,-0.09516899229124354,-0.11538316988347803,-0.0923423676993752,eswatini_yes,eswatini_no,-0.16410083287099603,-0.07577648115228923,-0.10649747825284919,-0.11522913676296237,-0.11385223964047347
ID_K94W6W,eswatini,-0.9543334202656383,yes,no,yes,no,no,-0.786712151323165,3,have now,yes,yes,female,no,yes,never had,"yes, always",no,yes,yes,don't know,yes,yes,yes,never had,have now,have now,no,10.0,3,3,yes,never had,never had,0.5594541841220213,-0.09229480159957112,-0.08415504415638785,eswatini_yes,eswatini_yes,-0.15069866010681607,-0.06989773765256439,-0.08578852124397753,-0.0922355795882707,0.6587228323369695
ID_PNZASY,eswatini,-1.254784445997714,no,no,no,no,no,-0.5223214503403844,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",yes,yes,no,no,yes,yes,yes,never had,never had,have now,no,5.0,0,3,yes,never had,never had,-1.2678574040846122,-0.1160944383593386,-0.0908730640995805,eswatini_yes,eswatini_no,-0.16197840841554517,-0.07500005654662324,-0.1072388423311298,-0.11593389068843227,-1.512917348212309
ID_52XOVY,lesotho,-0.20320585593544915,yes,no,no,yes,no,-0.786712151323165,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,yes,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-9.440545815877979,-0.11442616062923663,-0.09187277663523556,lesotho_yes,lesotho_no,-0.1636002378041099,-0.07570587218140906,-0.105625988303694,-0.11427746333624329,-11.287121592541705
ID_6ASSSU,eswatini,-0.4285441252345059,yes,yes,no,yes,yes,0.006459951625177069,0,never had,yes,yes,male,no,yes,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,11.0,0,0,yes,never had,never had,11.077519419502124,-0.11611150677376743,-0.09206377132246689,eswatini_yes,eswatini_no,-0.1639790434371015,-0.0759097691725751,-0.10715159449538553,-0.11595360595841667,13.250289161463982
ID_KKIUY5,zimbabwe,-1.4801227152967706,yes,no,no,no,yes,0.1386553021165674,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.11628044238489631,-0.09168514355540625,zimbabwe_yes,zimbabwe_no,-0.16365434411000057,-0.07593183843986262,-0.10730428320379758,-0.11612161057754865,1.9894449306706854
ID_OECQZ0,zimbabwe,0.3976961955287021,yes,no,no,no,yes,3.0469530129271547,0,have now,yes,no,male,"yes, sometimes",yes,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,yes,0.0,0,3,yes,never had,never had,36.563436155125856,-0.11345747767814578,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10475525718800255,-0.11331377543615404,43.70113095681262
ID_7QPM29,zimbabwe,-1.254784445997714,yes,yes,no,no,no,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,yes,never had,never had,never had,no,6.0,0,0,yes,never had,never had,2.9048310077087565,-0.1163236661895124,-0.09211753063252753,zimbabwe_yes,zimbabwe_no,-0.16409271311392612,-0.075974212798409,-0.10733918675370252,-0.1161647090810949,3.475063626409871
ID_CD1W6R,malawi,-0.9543334202656383,yes,no,no,no,yes,-0.5223214503403844,0,never had,no,yes,male,no,yes,never had,yes,yes,yes,no,no,yes,yes,no,never had,never had,don't know,yes,0.0,0,0,yes,have now,never had,-6.267857404084612,0.29377766147003886,-0.06265754619684541,malawi_no,malawi_no,-0.017151471777311585,0.04362141782041407,0.3050636560778462,0.29231256743941353,-6.377236394115529
ID_KO8ZS8,zimbabwe,-1.7805737410288462,yes,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,5.0,3,3,yes,never had,never had,-6.0268900217746655,-0.11607417496171271,-0.09177015960267276,zimbabwe_yes,zimbabwe_no,-0.16332975017833173,-0.07552937156324593,-0.10716031893641959,-0.11591533104477722,-7.203423359512621
ID_S5ZXQO,eswatini,-0.12809309950243025,yes,no,yes,no,yes,-0.786712151323165,0,have now,yes,yes,male,no,no,never had,"yes, always",no,yes,no,don't know,yes,yes,yes,never had,have now,have now,no,6.0,0,0,yes,never had,never had,-3.4405458158779787,-0.11350328284223236,-0.09143802563356866,eswatini_yes,eswatini_no,-0.16143838261106958,-0.07394226629576116,-0.10497286889855269,-0.11335456211640317,-4.102913542109131
ID_NGC4XA,lesotho,0.54792170839474,yes,yes,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,no,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,used to have but don't have now,-3.0951689922912435,-0.11631856405653607,-0.09207792386868761,lesotho_yes,lesotho_no,-0.1641306058776702,-0.07604837224676929,-0.10732609777972317,-0.11615986655135571,-3.702933752636317
ID_0VA0ST,lesotho,0.9985982469928534,yes,no,no,no,no,-0.25793074935760363,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,have now,have now,have now,no,0.0,0,0,yes,used to have but don't have now,used to have but don't have now,-3.0951689922912435,-0.11631918320941848,-0.09208254625351336,lesotho_yes,lesotho_no,-0.16412830520464308,-0.0760418389315998,-0.10732740666941167,-0.11616046179548412,-3.7029235605938555
ID_OA83Z7,zimbabwe,-1.0294461766986571,yes,no,no,yes,yes,-0.12573539886621327,0,have now,yes,yes,female,"yes, sometimes",yes,never had,"yes, sometimes",yes,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,-1.5088247863945592,-0.11624624819518807,-0.09213221754141587,zimbabwe_yes,zimbabwe_no,-0.1639790434371015,-0.07584709510914824,-0.10728246910373733,-0.11608735798586065,-1.8047690964563063
ID_FNS6UV,malawi,0.6981472212607778,no,yes,no,no,yes,0.6674367040821287,0,have now,no,yes,male,no,no,never had,yes,no,yes,no,no,no,yes,no,never had,never had,have now,no,0.0,0,0,no,never had,never had,8.009240448985544,-0.10174354986929386,-0.08952654478523386,malawi_no,malawi_no,-0.15739745802946206,-0.07165421873351656,-0.09436519563225149,-0.10164875796981057,9.505359941420153
ID_10PJE7,zimbabwe,0.09724516979662648,yes,yes,no,no,yes,-0.25793074935760363,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",don't know,do not know / n‎/a,no,no,yes,yes,yes,never had,never had,never had,yes,3.0,0,3,yes,never had,never had,-0.09516899229124354,-0.09987285665015176,-0.09203933046313044,zimbabwe_yes,zimbabwe_no,-0.16406348253436642,-0.07601658895261776,-0.09221412099432637,-0.09980062400665501,-0.11384715262801766
ID_IIPS8Q,eswatini,1.6746130548900235,yes,yes,yes,yes,yes,-0.5223214503403844,0,never had,yes,yes,male,"yes, sometimes",yes,never had,no,yes,no,no,no,yes,yes,yes,never had,never had,never had,no,11.0,0,0,yes,never had,never had,4.732142595915388,-0.11571948717447395,-0.09204820833461405,eswatini_yes,eswatini_no,-0.1634785093184381,-0.07542348614359763,-0.10684628700229266,-0.11556240657318617,5.6569288997702145
ID_ZUWQFF,malawi,-0.4285441252345059,yes,yes,no,no,no,0.40304600309934807,0,have now,no,yes,male,"yes, sometimes",yes,never had,no,don?t know / doesn?t apply,yes,no,no,yes,yes,no,never had,never had,never had,no,0.0,0,0,yes,never had,never had,4.836552037192177,0.06655479894928672,0.16958294366291385,malawi_no,malawi_no,0.412208690015973,0.226381463139488,0.08278056253448898,0.06749984814885739,3.424813960844181
ID_SV51TK,zimbabwe,1.5995002984570046,no,yes,no,no,yes,2.5181716109615935,0,have now,yes,yes,male,no,yes,never had,no,yes,yes,no,yes,yes,yes,yes,never had,never had,never had,no,1.0,0,0,yes,never had,never had,31.218059331539123,-0.11589979121637707,-0.09064690855037885,zimbabwe_yes,zimbabwe_no,-0.1621945004196053,-0.07542348614359763,-0.10701201378960537,-0.11574165273056633,37.26170256363121
ID_JCEJMN,zimbabwe,0.6230344648277588,yes,yes,no,no,no,0.1386553021165674,0,have now,yes,no,female,"yes, sometimes",yes,never had,"yes, sometimes",don't know,yes,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,3,yes,never had,never had,1.6638636253988088,-0.11607304918927445,-0.09193979583196164,zimbabwe_yes,zimbabwe_no,-0.163167492714407,-0.07521174893353266,-0.10719521746173456,-0.11591325618390681,1.9882875138249951
ID_3RXDT5,zimbabwe,-0.5036568816675248,yes,yes,no,no,no,-0.5223214503403844,0,have now,yes,yes,female,no,yes,never had,"yes, sometimes",no,yes,no,yes,yes,yes,yes,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-6.267857404084612,-0.11613040385900648,-0.09178547219044858,zimbabwe_yes,zimbabwe_no,-0.16349203397401366,-0.07567762998897333,-0.10719521746173456,-0.1159716792967542,-7.492884298354547
ID_A0GURG,zimbabwe,-0.20320585593544915,no,no,no,no,yes,0.1386553021165674,0,have now,yes,yes,male,"yes, sometimes",no,never had,"yes, sometimes",no,no,no,no,yes,yes,yes,never had,never had,never had,no,0.0,0,0,yes,never had,never had,1.6638636253988088,-0.11621106359282368,-0.09230322908559913,zimbabwe_yes,zimbabwe_no,-0.1634649848457764,-0.07517646375684117,-0.10732609777972317,-0.1160503529307936,1.988994597066638
ID_SDLNIT,zimbabwe,-0.4285441252345059,yes,no,no,no,no,1.0640227555562998,3,have now,yes,yes,female,no,yes,never had,"yes, sometimes",no,yes,no,no,yes,yes,yes,never had,never had,never had,no,5.0,0,0,yes,never had,never had,17.768273066675597,-0.11596429965158533,-0.09173272797532071,zimbabwe_yes,zimbabwe_no,-0.16170835905982414,-0.07394226629576116,-0.1072388423311298,-0.11580146510107261,21.195813245552355
ID_U0T566,zimbabwe,-1.6303482281628083,yes,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",no,never had,"yes, always",don't know,do not know / n‎/a,no,don't know,yes,yes,yes,never had,never had,never had,no,1.0,0,0,yes,never had,never had,-10.026890021774665,-0.1163539519753843,-0.09205968218211842,zimbabwe_yes,zimbabwe_no,-0.16409271311392612,-0.07602718327176003,-0.10736100209105584,-0.11619497905925191,-11.995217865759836
ID_FHLGEM,malawi,-0.27831861236846805,no,no,no,no,no,-0.6545168008317747,0,have now,no,yes,female,"yes, sometimes",no,never had,no,no,yes,no,no,yes,yes,no,never had,never had,never had,yes,0.0,0,0,yes,never had,never had,-7.8542016099812955,-0.02546707909568894,-0.08902032880605168,malawi_no,malawi_no,-0.15605410372329884,-0.07077559253986658,-0.023706141481305516,-0.025511750757927203,-9.306522662924555
ID_5WBQAL,zimbabwe,-0.5787696381005437,yes,no,no,yes,yes,-0.5223214503403844,0,have now,yes,yes,female,"yes, sometimes",no,never had,no,yes,yes,no,no,yes,yes,yes,never had,never had,never had,no,4.0,3,3,yes,never had,never had,-2.2678574040846122,-0.11626002037543826,-0.09207209524682196,zimbabwe_yes,zimbabwe_no,-0.1638816225683784,-0.07580472613667594,-0.10729992034571695,-0.11610091869132967,-2.712364020811251
ID_XF823Q,lesotho,-0.4285441252345059,yes,no,no,no,no,1.3284134565390804,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,have now,have now,no,0.0,0,0,yes,have now,never had,15.940961478468964,-0.11255944537908454,-0.09184375106529792,lesotho_yes,lesotho_no,-0.1638031515478521,-0.07593536956782755,-0.1038852835854445,-0.11242209707437753,19.063646924736286
ID_IRIO74,lesotho,-0.7289951509665815,yes,no,no,no,yes,-0.9189075018145554,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,don't know,yes,no,yes,never had,never had,never had,no,0.0,0,0,no,used to have but don't have now,used to have but don't have now,-11.026890021774665,-0.11611940750007416,-0.0921097029291078,lesotho_yes,lesotho_no,-0.164046702402508,-0.07593536956782755,-0.10715595670638808,-0.11596153902814428,-13.190796726881345
ID_YYWZL0,lesotho,-1.0294461766986571,yes,yes,no,no,no,-0.6545168008317747,0,have now,yes,yes,female,"yes, sometimes",yes,never had,no,no,yes,no,no,yes,no,yes,used to have but don't have now,have now,have now,yes,0.0,0,0,no,never had,never had,-7.8542016099812955,-0.11541340388682625,-0.09196896288724282,lesotho_yes,lesotho_no,-0.16400610647393832,-0.07602365181957485,-0.10649747825284919,-0.11525996142928692,-9.395046627498417
ID_PAY1T5,malawi,1.1488237598588913,yes,no,no,no,yes,-0.39012609984899393,0,never had,no,yes,male,"yes, sometimes",no,never had,no,no,yes,no,no,yes,no,no,never had,never had,never had,no,9.0,0,0,no,never had,never had,4.318486801812073,-0.04750400015051614,-0.09201416834211655,malawi_no,malawi_no,-0.1634649848457764,-0.07544113293496553,-0.04397502015440336,-0.047563245263116505,5.162350318373603
